2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R12 received data from R11 ---> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (46, 'R12'), 'R01': (68, 'R12'), 'R17': (65, 'R12'), 'R16': (71, 'R12'), 'R07': (70, 'R12'), 'R03': (72, 'R12'), 'R05': (74, 'R12'), 'R02': (120, 'R12'), 'R09': (100, 'R12'), 'R20': (93, 'R12'), 'R04': (103, 'R12'), 'R08': (133, 'R12'), 'R19': (93, 'R12'), 'R13': (137, 'R12')}
2024-03-20 02:44:50,115 | sendFibToNeighbors | line 68 | INFO | Router R11 sent Forwarding table to neighbors --> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (46, 'R12'), 'R01': (68, 'R12'), 'R17': (65, 'R12'), 'R16': (71, 'R12'), 'R07': (70, 'R12'), 'R03': (72, 'R12'), 'R05': (74, 'R12'), 'R02': (120, 'R12'), 'R09': (100, 'R12'), 'R20': (93, 'R12'), 'R04': (103, 'R12'), 'R08': (133, 'R12'), 'R19': (93, 'R12'), 'R13': (137, 'R12')}
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R14 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (105, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (118, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (122, 'R15')}
2024-03-20 02:44:50,115 | sendFibToNeighbors | line 68 | INFO | Router R12 sent Forwarding table to neighbors --> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (105, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (118, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (122, 'R15')}
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R14 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (30, 'R12'), 'R07': (36, 'R01'), 'R03': (38, 'R01'), 'R05': (40, 'R01'), 'R02': (86, 'R01'), 'R09': (66, 'R01'), 'R20': (59, 'R01'), 'R04': (69, 'R01'), 'R10': (26, 'R12'), 'R08': (99, 'R01'), 'R18': (38, 'R01'), 'R11': (34, 'R12'), 'R19': (59, 'R01'), 'R13': (103, 'R01')}
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R20 via R15 with cost 71
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R06 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (22, 'R07'), 'R17': (29, 'R17'), 'R09': (8, 'R09'), 'R12': (31, 'R15'), 'R15': (12, 'R15'), 'R01': (46, 'R15'), 'R16': (39, 'R17'), 'R03': (50, 'R15'), 'R05': (52, 'R15'), 'R02': (98, 'R15'), 'R20': (71, 'R15'), 'R04': (81, 'R15'), 'R10': (38, 'R15'), 'R08': (111, 'R15'), 'R18': (50, 'R15'), 'R11': (46, 'R15'), 'R19': (71, 'R15'), 'R13': (76, 'R17')}
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R07 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (22, 'R07'), 'R17': (29, 'R17'), 'R09': (8, 'R09'), 'R12': (31, 'R15'), 'R15': (12, 'R15'), 'R01': (46, 'R15'), 'R16': (39, 'R17'), 'R03': (50, 'R15'), 'R05': (52, 'R15'), 'R02': (98, 'R15'), 'R20': (71, 'R15'), 'R04': (81, 'R15'), 'R10': (38, 'R15'), 'R08': (111, 'R15'), 'R18': (50, 'R15'), 'R11': (46, 'R15'), 'R19': (71, 'R15'), 'R13': (76, 'R17')}
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R17 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (22, 'R07'), 'R17': (29, 'R17'), 'R09': (8, 'R09'), 'R12': (31, 'R15'), 'R15': (12, 'R15'), 'R01': (46, 'R15'), 'R16': (39, 'R17'), 'R03': (50, 'R15'), 'R05': (52, 'R15'), 'R02': (98, 'R15'), 'R20': (71, 'R15'), 'R04': (81, 'R15'), 'R10': (38, 'R15'), 'R08': (111, 'R15'), 'R18': (50, 'R15'), 'R11': (46, 'R15'), 'R19': (71, 'R15'), 'R13': (76, 'R17')}
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R06 via R14 with cost 38
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R07 via R14 with cost 51
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R09 via R14 with cost 37
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R12 via R14 with cost 60
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R01 via R14 with cost 75
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R03 via R14 with cost 79
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R04 via R14 with cost 110
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R10 via R14 with cost 67
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R18 via R14 with cost 79
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R11 via R14 with cost 75
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R19 via R14 with cost 100
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R14 received data from R17 ---> {'R14': (29, 'R14'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (47, 'R13'), 'R06': (38, 'R14'), 'R05': (72, 'R13'), 'R18': (79, 'R14'), 'R01': (75, 'R14'), 'R07': (51, 'R14'), 'R20': (100, 'R13'), 'R09': (37, 'R14'), 'R08': (110, 'R13'), 'R02': (119, 'R13'), 'R04': (110, 'R14'), 'R12': (60, 'R14'), 'R10': (67, 'R14'), 'R03': (79, 'R14'), 'R11': (75, 'R14'), 'R19': (100, 'R14')}
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R15 received data from R17 ---> {'R14': (29, 'R14'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (47, 'R13'), 'R06': (38, 'R14'), 'R05': (72, 'R13'), 'R18': (79, 'R14'), 'R01': (75, 'R14'), 'R07': (51, 'R14'), 'R20': (100, 'R13'), 'R09': (37, 'R14'), 'R08': (110, 'R13'), 'R02': (119, 'R13'), 'R04': (110, 'R14'), 'R12': (60, 'R14'), 'R10': (67, 'R14'), 'R03': (79, 'R14'), 'R11': (75, 'R14'), 'R19': (100, 'R14')}
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R13 via R17 with cost 78
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R01 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (30, 'R12'), 'R07': (36, 'R01'), 'R03': (38, 'R01'), 'R05': (40, 'R01'), 'R02': (86, 'R01'), 'R09': (66, 'R01'), 'R20': (59, 'R01'), 'R04': (69, 'R01'), 'R10': (26, 'R12'), 'R08': (99, 'R01'), 'R18': (38, 'R01'), 'R11': (34, 'R12'), 'R19': (59, 'R01'), 'R13': (78, 'R17')}
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R12 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (30, 'R12'), 'R07': (36, 'R01'), 'R03': (38, 'R01'), 'R05': (40, 'R01'), 'R02': (86, 'R01'), 'R09': (66, 'R01'), 'R20': (59, 'R01'), 'R04': (69, 'R01'), 'R10': (26, 'R12'), 'R08': (99, 'R01'), 'R18': (38, 'R01'), 'R11': (34, 'R12'), 'R19': (59, 'R01'), 'R13': (78, 'R17')}
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R13 via R15 with cost 97
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R06 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (105, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (118, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (97, 'R15')}
2024-03-20 02:44:50,115 | recvData | line 36 | INFO | Router R10 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (105, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (118, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (97, 'R15')}
2024-03-20 02:44:50,115 | updateFib | line 46 | INFO | Router R10 updating Forwarding table for destination R13 via R12 with cost 104
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R06 received data from R10 ---> {'R06': (18, 'R12'), 'R12': (7, 'R12'), 'R15': (26, 'R12'), 'R11': (22, 'R12'), 'R14': (38, 'R12'), 'R01': (60, 'R12'), 'R17': (57, 'R12'), 'R16': (63, 'R12'), 'R07': (62, 'R12'), 'R03': (64, 'R12'), 'R05': (66, 'R12'), 'R02': (112, 'R12'), 'R09': (92, 'R12'), 'R20': (85, 'R12'), 'R04': (95, 'R12'), 'R08': (125, 'R12'), 'R18': (64, 'R12'), 'R19': (85, 'R12'), 'R13': (104, 'R12')}
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R12 received data from R10 ---> {'R06': (18, 'R12'), 'R12': (7, 'R12'), 'R15': (26, 'R12'), 'R11': (22, 'R12'), 'R14': (38, 'R12'), 'R01': (60, 'R12'), 'R17': (57, 'R12'), 'R16': (63, 'R12'), 'R07': (62, 'R12'), 'R03': (64, 'R12'), 'R05': (66, 'R12'), 'R02': (112, 'R12'), 'R09': (92, 'R12'), 'R20': (85, 'R12'), 'R04': (95, 'R12'), 'R08': (125, 'R12'), 'R18': (64, 'R12'), 'R19': (85, 'R12'), 'R13': (104, 'R12')}
2024-03-20 02:44:50,130 | sendFibToNeighbors | line 68 | INFO | Router R10 sent Forwarding table to neighbors --> {'R06': (18, 'R12'), 'R12': (7, 'R12'), 'R15': (26, 'R12'), 'R11': (22, 'R12'), 'R14': (38, 'R12'), 'R01': (60, 'R12'), 'R17': (57, 'R12'), 'R16': (63, 'R12'), 'R07': (62, 'R12'), 'R03': (64, 'R12'), 'R05': (66, 'R12'), 'R02': (112, 'R12'), 'R09': (92, 'R12'), 'R20': (85, 'R12'), 'R04': (95, 'R12'), 'R08': (125, 'R12'), 'R18': (64, 'R12'), 'R19': (85, 'R12'), 'R13': (104, 'R12')}
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R15 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (105, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (118, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (97, 'R15')}
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R11 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (57, 'R15'), 'R05': (59, 'R15'), 'R02': (105, 'R15'), 'R09': (85, 'R15'), 'R20': (78, 'R15'), 'R04': (88, 'R15'), 'R08': (118, 'R15'), 'R18': (57, 'R15'), 'R19': (78, 'R15'), 'R13': (97, 'R15')}
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R11 updating Forwarding table for destination R13 via R12 with cost 112
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R18 received data from R11 ---> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (46, 'R12'), 'R01': (68, 'R12'), 'R17': (65, 'R12'), 'R16': (71, 'R12'), 'R07': (70, 'R12'), 'R03': (72, 'R12'), 'R05': (74, 'R12'), 'R02': (120, 'R12'), 'R09': (100, 'R12'), 'R20': (93, 'R12'), 'R04': (103, 'R12'), 'R08': (133, 'R12'), 'R19': (93, 'R12'), 'R13': (112, 'R12')}
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R13 via R11 with cost 156
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R02 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (27, 'R05'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (30, 'R16'), 'R08': (20, 'R08'), 'R12': (59, 'R11'), 'R06': (60, 'R08'), 'R10': (66, 'R11'), 'R15': (78, 'R11'), 'R14': (69, 'R08'), 'R01': (85, 'R08'), 'R17': (98, 'R08'), 'R03': (89, 'R08'), 'R09': (75, 'R08'), 'R20': (57, 'R08'), 'R04': (54, 'R08'), 'R19': (110, 'R08'), 'R13': (156, 'R11')}
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R13 via R18 with cost 176
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R08 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (65, 'R06'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (56, 'R06'), 'R05': (47, 'R18'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06'), 'R13': (176, 'R18')}
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R13 via R02 with cost 189
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R02 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (78, 'R02'), 'R15': (61, 'R02'), 'R07': (35, 'R02'), 'R03': (69, 'R02'), 'R05': (60, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02'), 'R13': (189, 'R02')}
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R16 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (78, 'R02'), 'R15': (61, 'R02'), 'R07': (35, 'R02'), 'R03': (69, 'R02'), 'R05': (60, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02'), 'R13': (189, 'R02')}
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R18 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (78, 'R02'), 'R15': (61, 'R02'), 'R07': (35, 'R02'), 'R03': (69, 'R02'), 'R05': (60, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02'), 'R13': (189, 'R02')}
2024-03-20 02:44:50,130 | sendFibToNeighbors | line 68 | INFO | Router R08 sent Forwarding table to neighbors --> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (78, 'R02'), 'R15': (61, 'R02'), 'R07': (35, 'R02'), 'R03': (69, 'R02'), 'R05': (60, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02'), 'R13': (189, 'R02')}
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R06 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (65, 'R06'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (56, 'R06'), 'R05': (47, 'R18'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06'), 'R13': (176, 'R18')}
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R18 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (65, 'R06'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (56, 'R06'), 'R05': (47, 'R18'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06'), 'R13': (176, 'R18')}
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R06 via R02 with cost 47
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R04 via R02 with cost 41
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R20 via R02 with cost 44
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R01 via R02 with cost 72
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R12 via R02 with cost 58
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R09 via R02 with cost 62
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R10 via R02 with cost 65
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R14 via R02 with cost 56
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R17 via R02 with cost 85
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R15 via R02 with cost 68
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R03 via R02 with cost 76
2024-03-20 02:44:50,130 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R19 via R02 with cost 97
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R02 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (27, 'R05'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (30, 'R16'), 'R08': (20, 'R08'), 'R12': (58, 'R02'), 'R06': (47, 'R02'), 'R10': (65, 'R02'), 'R15': (68, 'R02'), 'R14': (56, 'R02'), 'R01': (72, 'R02'), 'R17': (85, 'R02'), 'R03': (76, 'R02'), 'R09': (62, 'R02'), 'R20': (44, 'R02'), 'R04': (41, 'R02'), 'R19': (97, 'R02'), 'R13': (156, 'R11')}
2024-03-20 02:44:50,130 | recvData | line 36 | INFO | Router R05 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (27, 'R05'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (30, 'R16'), 'R08': (20, 'R08'), 'R12': (58, 'R02'), 'R06': (47, 'R02'), 'R10': (65, 'R02'), 'R15': (68, 'R02'), 'R14': (56, 'R02'), 'R01': (72, 'R02'), 'R17': (85, 'R02'), 'R03': (76, 'R02'), 'R09': (62, 'R02'), 'R20': (44, 'R02'), 'R04': (41, 'R02'), 'R19': (97, 'R02'), 'R13': (156, 'R11')}
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R12 via R18 with cost 85
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R06 via R18 with cost 74
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R10 via R18 with cost 92
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R14 via R18 with cost 83
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R03 via R18 with cost 103
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R04 via R18 with cost 68
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R19 via R18 with cost 124
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R13 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (27, 'R18'), 'R16': (2, 'R16'), 'R01': (11, 'R01'), 'R07': (4, 'R07'), 'R20': (28, 'R20'), 'R09': (4, 'R16'), 'R15': (39, 'R16'), 'R08': (38, 'R16'), 'R17': (12, 'R16'), 'R02': (47, 'R18'), 'R06': (74, 'R18'), 'R04': (68, 'R18'), 'R12': (85, 'R18'), 'R10': (92, 'R18'), 'R14': (83, 'R18'), 'R03': (103, 'R18'), 'R11': (71, 'R18'), 'R19': (124, 'R18')}
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R06 via R05 with cost 99
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R04 via R05 with cost 93
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R12 via R05 with cost 110
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R10 via R05 with cost 117
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R14 via R05 with cost 108
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R03 via R05 with cost 128
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R19 via R05 with cost 149
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R05 received data from R13 ---> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (52, 'R05'), 'R01': (36, 'R05'), 'R07': (29, 'R05'), 'R20': (53, 'R05'), 'R09': (29, 'R05'), 'R15': (64, 'R05'), 'R08': (63, 'R05'), 'R02': (72, 'R05'), 'R06': (99, 'R05'), 'R04': (93, 'R05'), 'R12': (110, 'R05'), 'R10': (117, 'R05'), 'R14': (108, 'R05'), 'R03': (128, 'R05'), 'R11': (96, 'R05'), 'R19': (149, 'R05')}
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R16 received data from R13 ---> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (52, 'R05'), 'R01': (36, 'R05'), 'R07': (29, 'R05'), 'R20': (53, 'R05'), 'R09': (29, 'R05'), 'R15': (64, 'R05'), 'R08': (63, 'R05'), 'R02': (72, 'R05'), 'R06': (99, 'R05'), 'R04': (93, 'R05'), 'R12': (110, 'R05'), 'R10': (117, 'R05'), 'R14': (108, 'R05'), 'R03': (128, 'R05'), 'R11': (96, 'R05'), 'R19': (149, 'R05')}
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R17 received data from R13 ---> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (52, 'R05'), 'R01': (36, 'R05'), 'R07': (29, 'R05'), 'R20': (53, 'R05'), 'R09': (29, 'R05'), 'R15': (64, 'R05'), 'R08': (63, 'R05'), 'R02': (72, 'R05'), 'R06': (99, 'R05'), 'R04': (93, 'R05'), 'R12': (110, 'R05'), 'R10': (117, 'R05'), 'R14': (108, 'R05'), 'R03': (128, 'R05'), 'R11': (96, 'R05'), 'R19': (149, 'R05')}
2024-03-20 02:44:50,146 | sendFibToNeighbors | line 68 | INFO | Router R13 sent Forwarding table to neighbors --> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (52, 'R05'), 'R01': (36, 'R05'), 'R07': (29, 'R05'), 'R20': (53, 'R05'), 'R09': (29, 'R05'), 'R15': (64, 'R05'), 'R08': (63, 'R05'), 'R02': (72, 'R05'), 'R06': (99, 'R05'), 'R04': (93, 'R05'), 'R12': (110, 'R05'), 'R10': (117, 'R05'), 'R14': (108, 'R05'), 'R03': (128, 'R05'), 'R11': (96, 'R05'), 'R19': (149, 'R05')}
2024-03-20 02:44:50,146 | recvData | line 36 | INFO | Router R18 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (27, 'R18'), 'R16': (2, 'R16'), 'R01': (11, 'R01'), 'R07': (4, 'R07'), 'R20': (28, 'R20'), 'R09': (4, 'R16'), 'R15': (39, 'R16'), 'R08': (38, 'R16'), 'R17': (12, 'R16'), 'R02': (47, 'R18'), 'R06': (74, 'R18'), 'R04': (68, 'R18'), 'R12': (85, 'R18'), 'R10': (92, 'R18'), 'R14': (83, 'R18'), 'R03': (103, 'R18'), 'R11': (71, 'R18'), 'R19': (124, 'R18')}
2024-03-20 02:44:50,146 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R13 via R05 with cost 52
